LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,EDUCATION_high_school,EDUCATION_university,MARRIAGE_single,y_true,y_pred,sensitive
10000,-1,-1,-1,-1,0,0,576,4009,4011,True,False,True,1.0,0,
350000,0,0,0,0,0,0,30726,3000,2000,True,False,False,0.0,0,
70000,0,0,0,0,0,0,12857,1530,1560,False,True,False,0.0,0,
340000,0,0,0,-1,0,0,91938,3911,5104,False,False,True,0.0,0,
380000,-2,-2,-2,-2,-2,-2,2588,39529,6930,False,True,False,0.0,0,
70000,2,2,2,2,2,2,54251,2600,0,True,False,False,1.0,1,
180000,-1,-1,-1,-1,-1,-1,914,907,900,False,False,True,0.0,0,
10000,2,0,0,0,0,0,8965,1228,1000,True,False,False,1.0,0,
80000,1,2,-1,-1,-1,-1,3751,2,2704,False,True,True,1.0,0,
290000,0,0,0,0,0,-1,288033,10784,10295,False,False,True,0.0,0,
330000,-2,-2,-2,-2,-2,-1,0,0,0,False,True,False,0.0,0,
520000,-1,-1,-1,-1,-1,-1,2292,5227,8309,False,False,False,0.0,0,
10000,0,0,2,0,0,2,7886,1500,1000,False,True,True,1.0,0,
60000,4,4,4,5,4,3,54506,4000,3601,False,True,False,0.0,0,
160000,0,0,0,0,0,0,86454,3000,3000,False,False,True,1.0,0,
400000,-1,-1,2,0,0,-1,260,60064,42,True,False,False,1.0,0,
60000,0,0,0,0,0,0,37129,1602,1989,False,True,False,1.0,0,
260000,0,0,0,0,0,0,238110,10368,15186,False,False,True,0.0,0,
360000,0,0,0,0,0,0,20992,20000,5000,False,True,False,0.0,0,
50000,1,5,4,3,2,0,51106,0,0,True,False,False,1.0,1,
230000,0,-1,-1,-1,-1,-1,4261,1000,1000,True,False,True,0.0,0,
30000,-1,0,0,0,0,0,25166,1437,1451,False,True,False,0.0,0,
390000,0,0,0,-2,-2,-2,202248,10000,0,False,False,True,0.0,0,
180000,0,0,0,0,0,0,112164,1821,2000,False,True,True,0.0,0,
220000,0,0,0,0,2,0,162105,10000,5013,True,False,False,1.0,0,middle_aged
150000,0,0,-1,-1,-1,-1,9730,0,1366,True,False,False,0.0,0,
60000,2,2,-2,-2,-2,-1,4703,0,0,True,False,False,1.0,1,
150000,0,0,0,0,0,0,71341,4117,4002,False,True,True,0.0,0,
110000,0,0,0,-1,2,2,35283,1500,1500,False,True,False,0.0,0,
30000,0,0,0,0,0,0,28185,1377,1370,True,False,True,0.0,0,
200000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,False,1.0,0,
80000,-1,-1,-1,-1,-1,-1,390,390,390,False,True,False,1.0,0,
270000,3,3,4,4,4,4,256402,17944,18112,False,False,False,0.0,0,middle_aged
70000,0,0,0,0,0,0,69039,3000,4000,True,False,True,0.0,0,
180000,0,0,0,0,0,0,4911,2000,2000,False,False,False,0.0,0,
80000,0,0,-1,-1,-1,-1,350,0,500,False,True,True,0.0,0,
60000,0,0,0,0,0,0,57724,2000,5015,False,True,True,0.0,0,
280000,0,0,0,0,0,0,262579,6453,6000,False,False,True,0.0,0,
80000,0,0,0,0,-1,-1,22771,1239,1435,False,True,True,0.0,0,
120000,2,2,2,2,2,2,63700,3000,3000,False,True,False,1.0,1,
30000,0,0,0,2,2,2,29883,2000,4273,False,True,False,1.0,0,
20000,1,-1,0,0,0,0,0,18965,1391,False,True,True,0.0,0,
20000,0,0,0,0,0,0,17697,1634,1571,False,True,True,0.0,0,young_adult
60000,1,2,0,0,0,2,20544,0,1700,False,True,True,0.0,0,
100000,0,0,2,2,2,2,36014,4200,900,False,False,True,1.0,0,young_adult
130000,0,0,0,0,0,0,29974,5026,15430,True,False,False,0.0,0,
280000,-2,-1,2,-1,-1,-1,-5,4614,1,False,False,False,0.0,0,
120000,-1,-1,-1,-1,0,0,326,499,1870,False,True,False,0.0,0,
150000,0,0,0,0,0,-2,3611,2000,1523,False,True,False,0.0,0,
150000,0,0,0,0,0,0,6039,3000,3014,False,True,True,0.0,0,
130000,-2,-2,-2,-2,-2,-2,0,0,0,True,False,False,1.0,0,
140000,-1,-1,-2,-2,-2,-1,2457,0,0,False,True,False,0.0,0,young
50000,0,0,2,0,0,2,44970,3855,0,False,True,False,1.0,0,
180000,0,-1,-1,-1,0,0,16366,18339,2766,False,False,True,0.0,0,
150000,-1,0,-1,-1,-1,-2,18836,2000,740,False,False,True,0.0,0,
310000,-1,-1,-1,-1,-1,-1,1815,3689,20658,False,False,False,0.0,0,
260000,-1,3,2,2,2,0,82274,0,0,False,True,True,0.0,0,
180000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,True,0.0,0,
20000,0,0,0,0,0,0,19845,1694,1368,False,True,True,0.0,0,
120000,0,0,0,0,0,0,20877,1369,1382,False,False,False,0.0,0,middle_aged
50000,0,0,0,0,0,0,36696,10000,3012,False,True,False,0.0,0,
60000,0,0,0,0,0,0,59462,3000,2570,False,True,False,1.0,0,
150000,1,-1,-1,-1,-1,-2,0,990,0,False,False,True,0.0,0,
550000,1,2,2,-2,-1,-1,17516,0,94,False,False,True,0.0,0,
110000,0,0,0,0,0,0,108214,5300,3300,False,True,False,0.0,0,
140000,2,2,2,0,0,0,141321,4300,1003,False,False,False,1.0,1,
500000,-2,-2,-1,-1,0,-1,21376,20473,3587,False,False,True,0.0,0,
80000,0,0,2,0,0,0,80808,6926,0,True,False,False,0.0,0,
130000,2,0,0,0,0,0,130535,6000,5200,False,True,True,1.0,1,
50000,0,0,0,0,0,0,35166,1300,1106,False,True,True,0.0,0,young_adult
200000,0,0,0,0,0,0,62574,2278,2473,False,False,True,0.0,0,
180000,-1,-1,-2,-1,0,0,189,0,0,False,False,True,0.0,0,
200000,0,0,0,0,0,0,193083,9000,8993,False,True,True,0.0,0,
140000,2,2,2,2,2,0,145627,6005,210,True,False,True,0.0,1,
80000,0,0,2,-1,-1,-1,57994,3327,44,False,True,True,0.0,0,
360000,-2,-1,2,2,-2,-2,0,2500,0,False,True,True,0.0,0,
50000,1,2,2,2,2,2,33776,1900,0,True,False,True,1.0,1,
80000,-1,3,2,-1,0,0,4927,0,0,False,False,False,1.0,0,
190000,0,0,0,0,0,0,97136,4418,5452,False,True,True,0.0,0,
280000,-1,-1,-1,-1,-1,-1,6494,28723,9432,False,False,True,0.0,0,
30000,2,2,7,7,7,7,2395,0,0,True,False,False,1.0,1,
80000,0,0,0,0,0,0,63134,2087,2019,False,True,False,0.0,0,
360000,-1,2,2,-2,-2,-2,655,0,0,False,True,True,0.0,0,young_adult
70000,0,0,0,-2,-2,-2,47663,1000,0,False,False,False,0.0,0,
220000,0,0,0,0,0,-1,192815,20000,5003,True,False,False,0.0,0,
360000,-1,-1,-1,-1,-1,-1,11936,21983,4567,False,False,False,0.0,0,middle_aged
230000,0,0,0,0,0,0,144407,5400,5500,False,False,True,0.0,0,
290000,-2,-2,-2,-2,-2,-2,199911,8001,8001,False,True,False,0.0,0,
30000,2,2,0,0,0,2,16944,0,1620,False,True,False,1.0,1,
240000,0,0,0,0,0,0,245311,8491,9600,True,False,True,0.0,0,
360000,-2,-2,-2,-2,-2,-2,4765,3434,1546,False,False,True,0.0,0,
30000,0,0,0,0,0,0,19594,1346,1358,False,True,True,0.0,0,middle_aged
140000,2,2,0,0,0,0,90632,0,4200,False,True,False,1.0,1,
120000,-1,0,0,0,0,0,22027,35000,100000,False,False,True,0.0,0,
50000,0,0,0,0,0,0,48264,1565,7240,False,False,True,1.0,0,
50000,1,2,0,0,0,0,50781,41,1617,False,True,True,0.0,0,
300000,2,0,0,0,0,0,304040,11500,12000,False,False,True,1.0,1,
20000,0,0,0,0,-1,0,18553,1500,1032,False,False,True,0.0,0,senior
320000,1,-2,-2,-1,-1,-1,0,0,0,False,False,False,0.0,0,
140000,0,0,0,0,0,0,138389,5148,3216,False,True,False,0.0,0,
250000,3,2,2,-2,-2,-2,2500,0,0,False,True,False,1.0,1,
470000,0,0,0,0,0,0,134561,150055,7046,False,False,False,0.0,0,
160000,-1,-1,-1,-1,-1,-1,18958,24000,8000,False,True,True,0.0,0,
200000,0,0,0,0,0,0,184697,8001,5000,False,True,False,0.0,0,
80000,0,0,0,0,0,2,63368,5000,10000,False,True,False,0.0,0,middle_aged
270000,1,-2,-1,-1,-2,-2,0,0,6336,False,False,True,0.0,0,
100000,2,-1,-1,0,0,0,736,1237,43757,False,True,False,0.0,0,
360000,2,2,2,0,0,0,360023,14693,30,False,True,True,1.0,1,young_adult
350000,-1,-1,-1,-1,-1,-1,3860,648,11198,False,False,True,0.0,0,
30000,0,0,0,0,0,0,4527,3000,6000,False,True,False,0.0,0,
280000,0,0,0,0,0,0,11561,1300,1300,False,True,False,0.0,0,
20000,-2,-2,-2,-2,-2,-2,223,0,0,False,False,True,0.0,0,
390000,0,0,0,0,0,0,19469,2227,2400,False,False,True,0.0,0,young_adult
230000,-1,-1,-1,-1,-1,-1,7539,6500,6500,False,True,True,0.0,0,
200000,-1,-1,-1,-2,-2,-2,846,4974,0,False,False,True,0.0,0,
50000,0,0,0,0,0,0,26277,1700,1800,False,True,False,0.0,0,
80000,-2,-2,-1,-1,-2,-2,3377,3377,3476,True,False,False,0.0,0,
30000,1,2,0,0,0,0,24180,0,1715,False,True,True,0.0,0,
30000,0,0,0,0,0,0,28708,1514,1278,False,True,True,0.0,0,
300000,0,0,0,0,0,0,217329,8000,20219,False,False,True,0.0,0,
30000,0,0,0,0,0,0,28651,1800,2000,False,True,True,0.0,0,
200000,2,2,2,2,2,2,196979,7800,7500,False,False,True,1.0,1,
20000,0,0,0,3,2,0,6599,3000,10000,False,True,False,0.0,0,
360000,-1,3,2,-1,-1,2,499,0,0,False,False,True,1.0,0,
70000,0,0,0,0,0,0,9214,1500,2000,False,False,True,0.0,0,young_adult
180000,-2,-2,-2,-2,-2,-2,-1580,0,0,False,False,True,0.0,0,
360000,1,-2,-2,-2,-2,-2,0,0,0,False,True,True,1.0,0,
50000,0,0,0,0,0,0,6618,1133,1143,True,False,False,0.0,0,
160000,-1,-1,-2,-2,-2,-2,165,0,0,False,False,True,1.0,0,
20000,3,2,2,2,2,2,17772,1300,0,False,True,False,1.0,1,
250000,-2,-2,-2,-2,-2,-2,-18,2518,0,True,False,False,0.0,0,
30000,0,0,0,0,0,0,18951,1270,1300,False,True,True,0.0,0,
180000,0,0,0,0,0,-1,30781,2000,1408,False,True,False,0.0,0,middle_aged
50000,1,2,3,2,4,3,13112,2100,1000,True,False,False,1.0,1,
500000,-2,-2,-2,-2,-2,-2,2634,1119,1318,False,False,True,0.0,0,
50000,0,0,0,0,0,0,41891,1781,2016,False,True,False,0.0,0,
30000,2,-1,-1,-1,0,0,729,483,859,False,True,True,1.0,0,
400000,-1,-1,-1,-1,-1,-1,7768,31330,8853,False,False,True,0.0,0,
270000,0,0,0,0,0,0,60654,3000,3019,False,True,False,0.0,0,young_adult
20000,-1,0,0,0,0,0,18669,1326,1317,False,True,False,0.0,0,
50000,1,-2,-2,-2,-2,-2,0,0,0,False,False,True,1.0,0,
360000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,True,0.0,0,middle_aged
200000,-1,-1,-1,-1,-1,-1,3827,8030,5020,False,False,False,0.0,0,
480000,-2,-2,-2,-2,-2,-2,105286,87170,18802,False,False,False,0.0,0,
90000,-1,-1,-2,-1,-1,-1,3030,0,0,False,False,True,0.0,0,
140000,0,0,-2,-2,-2,-2,21688,0,0,False,False,True,0.0,0,
460000,-2,-2,-1,0,0,0,323408,5229,580464,False,False,False,0.0,0,
20000,1,2,2,2,0,0,6696,1000,1495,False,False,True,1.0,1,
240000,0,0,0,0,0,0,232031,8193,9000,False,True,False,0.0,0,
150000,0,0,0,0,0,0,141242,4000,77000,False,True,True,0.0,0,
140000,2,2,2,2,2,2,97905,4700,3200,False,False,True,1.0,1,young
50000,-1,-1,-1,-1,-1,-1,1956,2060,4904,False,True,False,0.0,0,middle_aged
180000,-1,0,0,0,0,0,996,1503,1400,False,False,False,1.0,0,
100000,0,0,0,2,0,0,39245,3000,7000,False,False,False,0.0,0,young_adult
50000,-1,-1,-1,-1,0,0,2000,780,0,True,False,False,0.0,0,young_adult
100000,1,2,2,0,0,2,20505,2700,0,False,False,True,0.0,0,
180000,2,2,2,2,2,2,114140,5000,5000,False,True,False,1.0,1,
30000,1,-1,-1,2,0,0,0,26232,3300,False,True,False,1.0,0,
20000,1,3,2,0,0,0,9080,0,0,True,False,True,0.0,0,
50000,0,0,0,2,2,2,15252,2200,2200,False,False,True,0.0,0,
80000,0,0,0,0,-2,-2,53315,3300,6267,False,False,False,0.0,0,
140000,0,0,2,0,0,2,15438,2620,0,False,True,True,0.0,0,
20000,3,3,2,0,0,0,10145,0,1000,False,True,False,1.0,1,
50000,2,0,0,0,0,0,50710,1974,1552,False,True,False,1.0,1,
340000,0,0,0,0,-1,-1,16462,1310,3011,False,True,True,0.0,0,
30000,0,0,0,0,0,0,28622,1700,1500,False,True,False,0.0,0,
120000,-1,-1,-1,0,-1,-1,515,882,6900,False,False,True,0.0,0,
360000,-2,-2,-2,-2,-2,-2,750,1166,398,False,False,True,0.0,0,
280000,-1,-1,-1,-1,-1,0,269,4166,3607,False,False,True,0.0,0,
110000,0,0,0,2,2,2,30852,1906,6000,False,False,True,0.0,0,
200000,-1,-1,-1,0,0,-2,7109,10025,5300,True,False,True,0.0,0,
300000,0,0,0,0,0,0,1257,5600,1500,False,False,False,0.0,0,
180000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,
20000,2,2,2,0,0,0,16726,3000,0,False,True,False,1.0,1,young_adult
280000,-2,-2,-2,-2,-2,-2,6251,12577,4897,False,True,True,0.0,0,
360000,1,-2,-2,-2,-2,-2,-301,0,0,False,True,False,1.0,0,middle_aged
50000,1,2,0,0,0,0,52419,0,2500,False,True,True,0.0,0,
180000,0,0,0,0,0,0,99925,5024,4300,False,True,False,0.0,0,
240000,-1,-1,-1,-2,-1,-1,35117,11051,116904,False,False,False,0.0,0,
50000,0,0,0,0,0,0,51002,1983,2456,False,True,True,1.0,0,
400000,0,0,0,0,0,0,162540,10000,32000,False,False,True,0.0,0,
200000,-1,-1,-1,-1,-1,-1,1990,2035,1577,False,True,True,1.0,0,
80000,3,2,2,4,4,3,600,0,0,False,True,False,1.0,1,
200000,0,0,0,0,0,-1,225480,7263,8857,False,False,False,0.0,0,
180000,-1,-1,-1,-1,-1,-1,715,4637,1595,False,True,True,0.0,0,
80000,0,0,0,0,0,0,39839,1700,1996,False,True,False,0.0,0,
250000,-2,-2,-2,-1,-1,-1,390,390,390,False,True,False,0.0,0,young
20000,0,0,0,0,0,0,11325,1519,1524,True,False,False,0.0,0,senior
120000,1,2,0,0,0,0,123184,0,6100,False,True,False,1.0,1,
200000,0,0,0,0,0,0,31236,1838,1546,False,True,True,0.0,0,
150000,-1,-1,-1,-1,0,0,20224,24840,4159,False,False,True,0.0,0,
50000,1,2,0,0,0,0,47360,0,2200,False,True,True,0.0,0,
60000,-1,-1,-1,-1,0,0,7888,14026,9700,False,True,False,0.0,0,
370000,0,0,0,0,0,0,271452,11295,8300,False,False,False,0.0,0,
100000,-1,-1,-1,-1,0,-1,7432,1633,2043,True,False,True,1.0,0,
70000,0,0,0,0,0,0,20335,2000,1500,False,False,True,0.0,0,
60000,0,-1,-1,0,0,0,7301,11512,39511,False,True,True,0.0,0,
20000,0,0,0,0,0,0,6689,1300,1294,False,True,True,0.0,0,middle_aged
290000,0,0,0,0,0,0,125679,4315,6000,False,False,True,0.0,0,
130000,0,0,0,0,0,0,63505,5000,5000,False,False,False,0.0,0,
50000,0,0,0,0,0,0,49776,2056,1300,False,True,False,1.0,0,
10000,2,2,2,0,0,0,7486,3000,0,False,False,True,0.0,1,
20000,1,2,0,0,0,0,10591,0,1500,False,False,True,0.0,0,
360000,-1,-1,-1,-1,-1,-1,1540,1102,6353,False,False,False,0.0,0,
240000,0,0,-2,-2,-2,-2,118175,0,0,False,False,True,0.0,0,
200000,-1,-1,-2,-2,-1,-1,3253,4005,326,False,False,True,0.0,0,
360000,-2,-2,-2,-2,-2,-2,2500,0,0,False,True,False,1.0,0,
90000,0,0,0,-2,-2,-2,77860,3292,0,False,False,True,0.0,0,
280000,1,2,0,0,0,2,285249,5,10031,False,False,False,0.0,0,young_adult
170000,-1,-1,-1,-1,0,-1,2908,3408,2908,False,True,True,0.0,0,
50000,2,2,3,2,0,0,48903,6500,0,False,False,True,1.0,1,
140000,0,0,0,0,0,2,185948,6088,5677,False,True,True,0.0,0,
320000,-1,-1,-1,-1,0,0,1302,3571,311,False,True,True,0.0,0,
230000,-1,-1,-1,-1,-1,-1,8916,318,725,False,False,True,0.0,0,
40000,0,0,0,0,0,2,87313,2729,3692,False,False,False,0.0,0,
50000,0,-1,-1,0,0,-2,14814,10755,36671,False,True,True,0.0,0,senior
230000,1,-1,0,0,0,0,0,2716,1000,False,True,False,0.0,0,
80000,1,2,0,0,0,0,102383,0,4000,False,False,False,0.0,0,
10000,-1,-1,-1,0,0,-2,1593,2006,5805,True,False,True,0.0,0,
50000,0,0,0,0,-1,0,50643,2741,2079,False,True,False,0.0,0,
500000,-2,-2,-2,-2,-2,-2,29996,10625,14573,False,False,True,0.0,0,
340000,-2,-1,0,-1,0,0,1632,2027,39774,False,True,False,0.0,0,
20000,1,2,-1,0,-1,-1,4094,0,2924,True,False,False,0.0,0,
20000,1,2,-1,-1,0,0,6274,0,4000,False,False,True,0.0,0,young_adult
50000,0,0,0,0,0,0,34976,1127,1074,False,False,False,0.0,0,young_adult
180000,-1,-1,-1,-1,-1,-1,1473,22969,27392,True,False,False,0.0,0,
80000,2,2,2,0,0,2,74860,6865,37,False,False,True,1.0,1,
260000,1,-2,-2,-1,0,0,0,0,0,False,False,False,1.0,0,young_adult
20000,3,2,2,2,2,2,300,0,0,True,False,False,1.0,1,
60000,0,0,0,0,0,0,58173,3400,2300,False,True,True,0.0,0,middle_aged
20000,3,2,3,2,3,2,17690,2000,1000,False,True,True,1.0,1,
110000,0,0,0,0,0,0,93983,3371,2636,False,True,False,0.0,0,
240000,-2,-2,-1,-1,-2,-1,-3,0,1133,True,False,False,0.0,0,
130000,-1,-1,-1,-1,-2,-1,500,2000,1354,True,False,False,1.0,0,
80000,2,2,-1,-1,-1,-1,252,0,5572,False,True,False,0.0,0,
140000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,
70000,-2,-2,-1,0,0,0,58875,0,72772,False,True,False,0.0,0,
230000,2,2,2,0,0,0,222819,14300,158,False,True,False,1.0,1,
80000,0,0,2,2,2,2,26855,2386,2998,False,True,True,0.0,0,
50000,1,2,2,2,2,2,32113,0,3200,False,True,False,0.0,1,
150000,0,0,0,0,-1,-1,70001,2500,1200,False,True,False,0.0,0,
320000,0,0,0,0,0,0,320983,14000,14033,False,True,True,0.0,0,
50000,0,0,0,0,0,0,47407,2039,1400,False,True,False,0.0,0,middle_aged
110000,-1,2,-1,0,0,-1,549,0,1166,False,False,True,0.0,0,
240000,-1,-1,-1,-1,-2,-2,1444,2553,747,False,True,False,0.0,0,
230000,-2,-1,2,-1,0,-1,-10,2122,0,False,False,True,0.0,0,young_adult
240000,0,0,0,0,0,0,18392,1505,1327,False,True,False,0.0,0,
490000,2,-1,-1,-2,-1,-1,3956,3081,0,False,False,False,1.0,1,
140000,0,0,0,0,0,0,133167,5400,3000,True,False,False,0.0,0,
240000,2,2,-1,-1,0,0,7123,836,836,False,True,False,1.0,0,
360000,-2,-2,-2,-2,-1,0,0,0,0,False,True,True,0.0,0,
400000,-2,-2,-2,-2,-2,-2,0,804,11242,False,True,False,0.0,0,
460000,0,0,0,0,0,0,362816,15325,16000,False,False,True,0.0,0,
90000,-1,-1,-2,-2,-2,-2,520,0,0,False,True,True,0.0,0,
400000,-1,0,-1,0,0,0,1416,1052,22085,False,False,True,0.0,0,middle_aged
20000,1,2,2,2,0,0,18718,0,3000,False,True,True,1.0,0,young_adult
90000,-1,-1,-2,-1,-1,-1,7563,0,0,False,False,True,0.0,0,
10000,0,0,0,0,0,2,5403,1300,1272,False,True,True,0.0,0,
170000,-1,-1,-1,-1,0,-1,792,0,3396,False,True,False,1.0,0,
400000,-2,-2,-2,-2,-2,-2,7622,39097,13653,False,False,True,0.0,0,
150000,2,2,2,2,2,2,137723,7000,5200,False,True,False,0.0,1,
80000,0,0,0,0,0,0,29322,3000,3000,False,False,True,1.0,0,
380000,0,0,0,0,0,0,68943,8000,5000,False,False,True,0.0,0,young_adult
180000,-2,-2,-2,-2,-2,-2,2930,3300,2860,False,False,True,0.0,0,
280000,2,0,0,0,0,0,178220,10000,9000,True,False,False,1.0,0,
20000,0,0,0,2,2,0,13195,1238,2959,True,False,True,0.0,0,
200000,0,0,0,-1,-1,-1,205362,5504,1526,False,True,True,0.0,0,
50000,2,0,0,2,0,0,50461,2100,4900,False,False,True,0.0,1,
200000,1,2,0,0,0,0,119432,0,5000,True,False,False,1.0,0,
150000,0,0,0,0,0,0,89488,5016,5050,False,True,False,0.0,0,young_adult
400000,-1,-1,2,-1,-1,-1,15986,4359,0,False,True,True,0.0,0,
220000,-1,-1,-1,-1,-1,-1,387,1086,2099,False,True,False,0.0,0,
150000,-2,-2,-2,-2,-2,-2,111348,6000,4044,False,False,False,0.0,0,middle_aged
40000,0,0,0,0,2,0,35225,1933,1600,False,False,True,1.0,0,
50000,0,0,2,2,2,2,5620,42100,0,True,False,False,0.0,0,
390000,-2,-2,-2,-2,-2,-2,48417,2000,97472,False,False,False,0.0,0,young_adult
50000,0,0,0,0,2,0,24282,1500,1500,False,True,False,0.0,0,young_adult
80000,0,0,0,0,0,0,77998,3700,3500,False,True,False,0.0,0,
170000,0,0,0,0,0,0,22680,2000,2000,False,False,True,0.0,0,
360000,1,-2,-2,-2,-2,-2,0,0,0,False,True,False,1.0,0,middle_aged
150000,0,0,0,0,0,0,25639,2000,2000,False,True,True,0.0,0,
50000,2,2,2,0,0,2,2590,2458,0,False,True,False,0.0,1,middle_aged
50000,2,0,0,0,0,0,46913,1938,1703,True,False,True,0.0,1,
30000,-1,-1,0,-1,0,-1,-854,33404,1000,True,False,True,0.0,0,middle_aged
100000,0,0,0,0,0,0,37767,1788,1799,False,True,True,0.0,0,middle_aged
340000,0,0,0,0,0,0,148624,4000,4000,False,True,False,0.0,0,
220000,2,2,2,0,0,0,195725,8200,0,False,True,False,1.0,1,
290000,0,0,0,0,0,0,144160,6000,6010,False,True,False,0.0,0,middle_aged
60000,0,0,0,0,0,0,56309,3000,2400,True,False,True,0.0,0,
30000,1,2,0,0,0,0,23709,0,1698,False,True,False,0.0,0,middle_aged
400000,-1,-1,0,-1,-1,-2,27035,28204,33716,True,False,False,0.0,0,
180000,-2,-2,-2,-2,-2,-2,2846,2092,4631,False,False,False,0.0,0,
110000,-2,-2,-2,-2,-2,-1,100534,3678,1948,False,True,False,0.0,0,
210000,0,0,0,0,0,0,82902,3814,2931,False,True,False,0.0,0,
470000,-1,0,0,0,0,0,79455,2348,1542,False,False,False,0.0,0,
30000,1,2,2,0,0,0,26690,2000,0,False,True,True,0.0,0,
280000,-2,-2,-2,-2,-2,-2,1558,0,940,False,False,True,0.0,0,
120000,0,0,0,0,0,0,100727,4324,3234,False,True,True,1.0,0,young_adult
